component_id,layer,dependency_order,component_path,component_kind,criticality,test_category,test_target_path,fixture_requirement,coverage_scope,acceptance_criteria,status,notes
REP-IMPACT,reporting,5,reporting/extractors/impact.py,module,P0,unit,tests/unit/reporting/test_impact_extractor.py,orphan_repo,hotspots hubs orphan detection,all impact scenarios pass,planned,
REP-AGG,reporting,6,reporting/aggregators/aggregator.py,module,P0,integration,tests/unit/reporting/test_aggregator.py,,registry execution health score serialization,aggregator output and scoring validated,planned,
REP-GEN,reporting,6,reporting/generator.py,module,P1,integration,tests/unit/reporting/test_generator.py,,markdown html json generation,generator outputs structurally valid,planned,
APP-SAFE-MERGER,application,7,application/safe_merger.py,module,P0,unit,tests/unit/application/test_safe_merger.py,,idempotency dedupe metadata merge invalid edges,safe merge invariants hold,planned,
APP-API,application,7,application/api.py,module,P0,integration,tests/unit/application/test_api.py,clean_repo,run_analysis run_analysis_safe contract behavior,API contract stable for success and failure paths,planned,
APP-ORCH,application,7,application/orchestrator.py,module,P0,integration,tests/integration/test_orchestrator.py,clean_repo,stage order config loading fail-fast fail-soft aggregation,orchestrator semantics validated,planned,
APP-RUNNER,application,7,application/runner.py,module,P0,integration,tests/integration/test_runner.py,clean_repo,exit codes report routing exception behavior,runner returns expected exit codes,planned,
APP-BRIDGE,application,7,application/relational_bridge.py,module,P1,integration,tests/integration/test_relational_bridge.py,,forward/reverse routing correctness,bridge behavior validated,planned,
APP-REGISTRY,application,7,application/strategy_registry.py,module,P1,unit,tests/unit/application/test_strategy_registry.py,,register get duplicate handling,registry behavior validated,planned,
E2E-SMOKE,e2e,9,tests/fixtures/repos/clean_repo/,scenario,P0,e2e,tests/e2e/test_smoke_clean_repo.py,clean_repo,minimal successful analysis flow,nodes edges metadata aggregated metrics exist,planned,
E2E-CYCLES,e2e,9,tests/fixtures/repos/cycles_repo/,scenario,P0,e2e,tests/e2e/test_cycles_repo.py,cycles_repo,cycle detection and reporting,cycle-related outputs and insights validated,planned,
E2E-DEEP,e2e,9,tests/fixtures/repos/deep_repo/,scenario,P0,e2e,tests/e2e/test_deep_nesting_repo.py,deep_repo,deep nesting warnings and entropy behavior,deep nesting expectations validated,planned,
E2E-ORPHANS,e2e,9,tests/fixtures/repos/orphan_repo/,scenario,P0,e2e,tests/e2e/test_orphans_repo.py,orphan_repo,orphan detection behavior,orphan scenarios validated,planned,
E2E-IGNORE,e2e,9,tests/fixtures/repos/ignore_repo/,scenario,P0,e2e,tests/e2e/test_ignore_patterns_repo.py,ignore_repo,ignore handling end-to-end,ignored content excluded correctly,planned,
E2E-MULTILANG,e2e,9,tests/fixtures/repos/multilang_repo/,scenario,P1,e2e,tests/e2e/test_multilang_repo.py,multilang_repo,multi-language import extraction flow,multilang expectations validated,planned,
E2E-GRAPHIFY,e2e,9,tests/fixtures/repos/graphify_merge_repo/,scenario,P0,e2e,tests/e2e/test_graphify_merge_flow.py,graphify_merge_repo,Graphify-oriented merge flow,merge path validated end-to-end,planned,
NF-DETERMINISM,non_functional,10,application/,quality_gate,P0,non_functional,tests/non_functional/test_determinism.py,clean_repo,repeated-run stability,repeated runs produce stable structural outputs,planned,
NF-REGRESSION,non_functional,10,project-wide,quality_gate,P0,regression,tests/regression/test_known_regressions.py,,known runtime regressions remain fixed,all regression checks pass,planned,
NF-CLI-EXIT,non_functional,10,application/runner.py,quality_gate,P0,non_functional,tests/non_functional/test_cli_exit_codes.py,clean_repo,exit code stability and failure semantics,all exit code scenarios validated,planned,
NF-SCHEMA-STABILITY,non_functional,10,project-wide,quality_gate,P1,non_functional,tests/non_functional/test_schema_stability.py,clean_repo,schema output stability across representative runs,schema remains valid and stable,planned,
